customer_id;plan_type;device_brand;avg_data_usage_gb;pct_video_usage;avg_call_duration;sms_freq;monthly_spend;topup_freq;travel_score;complain_count;product_id;product_name;price;duration_days;data_gb;streaming_gb_bonus;gaming_gb_bonus;social_gb_bonus;call_minutes_bonus;sms_bonus;roaming_days_bonus;target_offer
C05961;Prepaid;Realme;7.24;0.165;41.45;194;1354555;1;0.924;9;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C05962;Prepaid;Realme;17.08;0.496;13.91;170;386191;0;0.176;5;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C05963;Postpaid;Apple;25.07;0.738;262.96;39;421429;0;0.086;6;7;StreamMax 20GB (10+10);65000;30;10;10;0;0;0;0;0;Streaming Offer
C05964;Postpaid;Xiaomi;5.86;0.152;168.56;31;1161163;1;0.127;4;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C05965;Prepaid;Samsung;21.31;0.154;481.89;104;1223338;8;0.163;4;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C05966;Prepaid;Samsung;1.94;0.434;85.67;182;688490;1;0.822;9;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C05967;Prepaid;Xiaomi;27.58;0.275;396.96;93;1957517;0;0.941;7;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C05968;Postpaid;Xiaomi;2.52;0.941;157.99;110;1797406;3;0.352;0;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C05969;Prepaid;Xiaomi;27.44;0.623;111.77;88;1815222;8;0.034;2;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C05970;Prepaid;Realme;14.78;0.359;484.82;76;1126156;7;0.307;6;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C05971;Prepaid;Apple;13.5;0.734;401.29;8;135861;6;0.706;2;13;Ngobrol Puas 8GB (1000mnt);70000;30;8;0;0;0;1000;200;0;Voice Offer
C05972;Postpaid;Xiaomi;29.2;0.437;315.31;136;1097157;7;0.943;8;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C05973;Prepaid;Apple;29.71;0.219;348.56;63;1939534;1;0.45;1;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C05974;Prepaid;Vivo;19.54;0.314;495.69;172;601421;4;0.336;0;11;Ngobrol Irit 2GB (200mnt);25000;7;2;0;0;0;200;50;0;Voice Offer
C05975;Prepaid;Samsung;3.9;0.678;296.6;90;130397;6;0.653;6;4;Data Pure 10GB;45000;30;10;0;0;0;0;0;0;General Offer
C05976;Prepaid;Samsung;15.23;0.147;50.95;188;602145;0;0.211;8;2;Data Pure 3GB;15000;30;3;0;0;0;0;0;0;General Offer
C05977;Prepaid;Oppo;15.92;0.345;32.43;94;850442;5;0.766;3;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C05978;Postpaid;Vivo;15.48;0.287;333.3;197;270166;6;0.414;8;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C05979;Postpaid;Xiaomi;17.13;0.281;328.8;92;433864;7;0.977;2;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C05980;Postpaid;Xiaomi;0.66;0.714;374.09;93;1478389;4;0.934;7;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C05981;Prepaid;Realme;21.37;0.843;54.39;165;859943;7;0.665;8;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C05982;Postpaid;Vivo;21.4;0.744;472.45;173;1748021;9;0.648;4;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C05983;Postpaid;Xiaomi;3.55;0.681;275.58;123;663445;0;0.123;4;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C05984;Postpaid;Oppo;17.15;0.925;324.78;69;1938595;3;0.281;4;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C05985;Prepaid;Apple;17.09;0.153;17.43;102;827909;5;0.862;8;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C05986;Prepaid;Samsung;20.51;0.251;480.49;63;172729;3;0.363;8;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C05987;Postpaid;Vivo;2.65;0.473;281.3;94;1373427;4;0.424;2;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C05988;Postpaid;Samsung;18.83;0.435;281.68;162;882649;1;0.84;3;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C05989;Prepaid;Apple;8.49;0.476;471.78;11;486693;6;0.427;5;12;Ngobrol Juara 5GB (500mnt);45000;30;5;0;0;0;500;100;0;Voice Offer
C05990;Prepaid;Vivo;15.26;0.286;464.68;47;1245104;8;0.85;7;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C05991;Postpaid;Apple;23.22;0.235;110.15;62;628198;6;0.069;1;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C05992;Prepaid;Xiaomi;21.2;0.558;465.55;172;600893;0;0.691;3;9;VideoPass 15GB (5+10);55000;30;5;10;0;0;0;0;0;Streaming Offer
C05993;Postpaid;Xiaomi;3.66;0.935;368.31;5;633089;1;0.063;4;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C05994;Prepaid;Xiaomi;17.78;0.453;9.45;44;990405;7;0.79;5;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C05995;Postpaid;Apple;29.08;0.139;119.92;89;1255288;0;0.552;0;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C05996;Postpaid;Apple;4.79;0.736;206.49;100;1111481;1;0.556;5;6;StreamMax Harian 3GB (1+2);10000;1;1;2;0;0;0;0;0;Streaming Offer
C05997;Prepaid;Apple;25.6;0.362;291.41;159;1981122;4;0.377;9;21;SocmedFun 25GB (10+15);75000;30;10;0;0;15;0;0;0;Social Offer
C05998;Postpaid;Samsung;21.11;0.321;350.66;195;1210067;5;0.903;6;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C05999;Postpaid;Apple;23.24;0.392;105.11;103;375652;0;0.509;8;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C06000;Postpaid;Xiaomi;8.53;0.751;418.35;130;1109575;0;0.26;7;8;StreamMax 40GB (15+25);100000;30;15;25;0;0;0;0;0;Streaming Offer
C06001;Prepaid;Oppo;8.71;0.837;422.86;126;1430364;1;0.824;2;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06002;Prepaid;Apple;27.19;0.629;317.5;129;68921;2;0.948;4;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C06003;Prepaid;Oppo;10.86;0.39;460.55;19;848156;8;0.242;0;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06004;Postpaid;Xiaomi;1.98;0.379;406.49;38;164421;2;0.605;8;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06005;Prepaid;Apple;18.06;0.212;110.81;139;172699;7;0.589;9;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C06006;Postpaid;Samsung;3.83;0.94;399.34;188;453351;5;0.61;6;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C06007;Postpaid;Samsung;23.92;0.674;476.6;35;1687602;9;0.564;2;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06008;Prepaid;Oppo;19.29;0.124;68.8;91;770146;4;0.1;5;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C06009;Prepaid;Realme;26.25;0.696;489.35;8;566552;8;0.412;9;6;StreamMax Harian 3GB (1+2);10000;1;1;2;0;0;0;0;0;Streaming Offer
C06010;Postpaid;Samsung;23.57;0.502;12.5;43;506149;7;0.986;0;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06011;Postpaid;Samsung;3.45;0.975;261.08;74;1325367;2;0.088;2;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06012;Prepaid;Samsung;11.49;0.837;386.95;52;40627;6;0.67;0;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C06013;Prepaid;Xiaomi;23.26;0.254;395.22;29;607364;3;0.894;6;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06014;Prepaid;Samsung;12.58;0.748;367.34;114;1805547;7;0.201;2;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06015;Postpaid;Vivo;29.17;0.537;264.68;65;714638;6;0.802;4;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C06016;Postpaid;Apple;22.1;0.268;325.48;37;1942968;2;0.242;4;12;Ngobrol Juara 5GB (500mnt);45000;30;5;0;0;0;500;100;0;Voice Offer
C06017;Postpaid;Samsung;0.56;0.729;349.97;37;582166;6;0.03;8;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06018;Postpaid;Realme;26.41;0.593;247.27;160;1568237;5;0.521;0;20;SocmedFun 10GB (5+5);40000;30;5;0;0;5;0;0;0;Social Offer
C06019;Postpaid;Realme;3.11;0.127;297.84;198;361454;5;0.711;2;20;SocmedFun 10GB (5+5);40000;30;5;0;0;5;0;0;0;Social Offer
C06020;Prepaid;Samsung;4.3;0.682;423.18;54;23300;9;0.197;3;21;SocmedFun 25GB (10+15);75000;30;10;0;0;15;0;0;0;Social Offer
C06021;Prepaid;Samsung;22.06;0.671;156.44;75;1776198;2;0.07;3;7;StreamMax 20GB (10+10);65000;30;10;10;0;0;0;0;0;Streaming Offer
C06022;Postpaid;Vivo;25.96;0.23;261.6;115;121562;3;0.553;7;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06023;Postpaid;Samsung;16.14;0.414;4.24;84;1287560;3;0.148;7;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C06024;Prepaid;Samsung;8.74;0.627;343.72;22;1961965;5;0.184;3;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06025;Prepaid;Apple;10.6;0.225;97.69;197;1142110;8;0.703;9;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C06026;Prepaid;Realme;10.35;0.867;240.5;141;1659036;4;0.612;8;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06027;Prepaid;Vivo;9.87;0.125;105.1;95;108402;7;0.947;8;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C06028;Postpaid;Realme;7.36;0.193;11.77;48;699634;4;0.323;2;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C06029;Prepaid;Vivo;18.31;0.204;241.61;112;1488035;5;0.214;8;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C06030;Postpaid;Realme;27.02;0.575;212.42;113;695290;5;0.656;7;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06031;Prepaid;Samsung;9.28;0.658;212.57;44;734153;3;0.972;3;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06032;Prepaid;Realme;5.68;0.463;104.4;154;546854;9;0.553;9;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C06033;Prepaid;Realme;25.17;0.36;473.6;95;1941956;9;0.294;4;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06034;Postpaid;Vivo;22.28;0.828;1.75;194;1334836;4;0.91;1;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C06035;Postpaid;Oppo;27.93;0.161;445.77;48;565795;3;0.61;6;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06036;Prepaid;Vivo;5.05;0.352;368.45;1;911495;1;0.213;1;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06037;Postpaid;Vivo;4.41;0.135;86.04;187;128162;1;0.95;0;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C06038;Postpaid;Vivo;16.29;0.113;236.1;193;1091579;7;0.273;9;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C06039;Prepaid;Xiaomi;18.47;0.418;494.43;102;1718689;3;0.898;4;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06040;Prepaid;Xiaomi;14.46;0.275;321.85;58;341843;8;0.615;7;12;Ngobrol Juara 5GB (500mnt);45000;30;5;0;0;0;500;100;0;Voice Offer
C06041;Postpaid;Xiaomi;18.01;0.342;63.69;59;822988;5;0.503;3;2;Data Pure 3GB;15000;30;3;0;0;0;0;0;0;General Offer
C06042;Postpaid;Vivo;5.49;0.839;228.82;21;869079;4;0.333;0;8;StreamMax 40GB (15+25);100000;30;15;25;0;0;0;0;0;Streaming Offer
C06043;Postpaid;Oppo;14.44;0.247;234.1;88;1188413;6;0.119;3;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C06044;Prepaid;Vivo;19.78;0.802;401.13;105;198381;5;0.245;8;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C06045;Prepaid;Samsung;13.04;0.708;458.08;173;805823;3;0.331;7;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06046;Postpaid;Oppo;20.42;0.394;41.12;52;1492259;9;0.289;8;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C06047;Prepaid;Xiaomi;13.59;0.592;157.02;18;786775;8;0.073;6;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06048;Prepaid;Realme;10.07;0.5;149.22;48;206036;5;0.58;5;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C06049;Postpaid;Realme;9.18;0.216;498.02;16;1788280;2;0.475;5;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06050;Postpaid;Apple;12.39;0.916;279.61;126;872113;3;0.106;0;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06051;Prepaid;Oppo;0.79;0.613;439.92;154;402039;3;0.464;2;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06052;Prepaid;Xiaomi;20.09;0.892;213.02;18;138518;7;0.079;1;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06053;Postpaid;Oppo;25.37;0.841;361.36;29;1722945;4;0.932;6;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06054;Prepaid;Oppo;10.7;0.172;143.29;77;108356;7;0.259;9;4;Data Pure 10GB;45000;30;10;0;0;0;0;0;0;General Offer
C06055;Prepaid;Realme;1.48;0.287;455.89;173;119525;7;0.725;5;11;Ngobrol Irit 2GB (200mnt);25000;7;2;0;0;0;200;50;0;Voice Offer
C06056;Postpaid;Vivo;29.6;0.231;227.57;105;1055832;5;0.251;2;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C06057;Postpaid;Samsung;7.98;0.848;401.86;63;1195034;4;0.475;3;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C06058;Prepaid;Apple;3.89;0.876;127.91;31;1268187;1;0.933;0;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C06059;Prepaid;Xiaomi;11.16;0.575;346.8;180;1038487;0;0.872;3;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06060;Prepaid;Oppo;22.18;0.194;202.58;150;1995567;6;0.779;1;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06061;Postpaid;Apple;8.89;0.222;15.72;35;1330630;9;0.79;4;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06062;Prepaid;Oppo;17.28;0.832;206.5;9;443338;9;0.823;8;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06063;Prepaid;Realme;12.53;0.936;275.01;58;1870414;6;0.743;8;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06064;Postpaid;Samsung;3.62;0.28;75.88;101;177312;1;0.897;0;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C06065;Postpaid;Realme;9.98;0.11;91.96;117;1751977;2;0.35;5;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C06066;Prepaid;Apple;21.77;0.398;232.43;156;225090;7;0.526;1;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C06067;Postpaid;Xiaomi;18.4;0.127;171.36;10;922672;3;0.646;0;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C06068;Postpaid;Oppo;3.68;0.845;220.37;165;569641;4;0.198;8;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06069;Prepaid;Samsung;4.98;0.542;230.41;78;1976530;6;0.503;1;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C06070;Postpaid;Realme;19.26;0.678;70.04;159;155246;7;0.124;5;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C06071;Postpaid;Apple;24.42;0.47;90.6;90;161885;0;0.612;5;7;StreamMax 20GB (10+10);65000;30;10;10;0;0;0;0;0;Streaming Offer
C06072;Prepaid;Realme;10.55;0.411;424.08;101;369633;6;0.098;2;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06073;Postpaid;Oppo;17.9;0.3;81.36;179;543244;2;0.503;5;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C06074;Prepaid;Oppo;5.2;0.793;332.96;128;335118;4;0.462;3;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06075;Prepaid;Xiaomi;9.41;0.726;209.26;13;53513;0;0.112;7;9;VideoPass 15GB (5+10);55000;30;5;10;0;0;0;0;0;Streaming Offer
C06076;Postpaid;Samsung;0.71;0.425;484.12;130;1616113;2;0.439;3;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06077;Postpaid;Vivo;23.07;0.389;33.05;29;585847;4;0.678;6;4;Data Pure 10GB;45000;30;10;0;0;0;0;0;0;General Offer
C06078;Postpaid;Realme;12.09;0.101;415.19;158;287182;0;0.595;9;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06079;Prepaid;Oppo;24.5;0.157;245.72;128;286624;1;0.458;1;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C06080;Postpaid;Apple;21.28;0.661;2.68;173;538936;2;0.365;5;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C06081;Prepaid;Realme;24.88;0.563;131.83;141;419675;7;0.057;9;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06082;Postpaid;Xiaomi;8.64;0.491;203.85;163;419382;4;0.956;4;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06083;Postpaid;Xiaomi;5.63;0.845;157.1;173;301488;4;0.403;0;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06084;Postpaid;Oppo;29.16;0.554;181.22;182;1200175;2;0.416;4;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C06085;Prepaid;Oppo;21.55;0.446;458.34;163;1416100;8;0.128;5;13;Ngobrol Puas 8GB (1000mnt);70000;30;8;0;0;0;1000;200;0;Voice Offer
C06086;Postpaid;Oppo;25.04;0.245;180.47;170;339140;8;0.533;1;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C06087;Postpaid;Vivo;0.49;0.839;209.41;104;1574351;1;0.979;6;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06088;Prepaid;Oppo;10.7;0.619;380.57;42;1098845;7;0.253;0;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C06089;Prepaid;Realme;22.31;0.183;396.92;142;875345;0;0.313;0;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06090;Postpaid;Realme;2.43;0.684;42.04;37;1921984;4;0.236;0;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06091;Postpaid;Samsung;17.06;0.483;352.04;88;859222;6;0.867;1;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06092;Postpaid;Apple;12.93;0.83;241.29;43;667358;7;0.475;0;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06093;Prepaid;Oppo;0.63;0.927;66.93;108;1093934;7;0.824;6;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C06094;Prepaid;Realme;7.16;0.64;132.36;54;1052267;5;0.85;4;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06095;Prepaid;Realme;8.62;0.758;22.52;54;1964728;6;0.749;6;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C06096;Prepaid;Realme;3.44;0.151;180.12;77;58071;3;0.261;4;2;Data Pure 3GB;15000;30;3;0;0;0;0;0;0;General Offer
C06097;Postpaid;Vivo;18.98;0.604;127.7;185;821206;9;0.035;7;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C06098;Prepaid;Apple;7.35;0.78;191.05;106;1986739;6;0.143;9;8;StreamMax 40GB (15+25);100000;30;15;25;0;0;0;0;0;Streaming Offer
C06099;Prepaid;Xiaomi;8.4;0.547;290.17;56;666457;6;0.697;7;4;Data Pure 10GB;45000;30;10;0;0;0;0;0;0;General Offer
C06100;Prepaid;Realme;26.96;0.634;366.17;183;636086;8;0.741;8;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C06101;Postpaid;Oppo;14.07;0.909;302.68;129;1578878;1;0.766;2;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06102;Postpaid;Realme;11.82;0.278;339.19;123;1046157;7;0.244;1;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06103;Prepaid;Apple;21.74;0.188;432.82;161;208749;8;0.153;6;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06104;Prepaid;Xiaomi;27.3;0.722;436.91;48;590460;2;0.923;6;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06105;Postpaid;Vivo;0.85;0.841;430.36;63;66488;7;0.664;2;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C06106;Postpaid;Samsung;13.5;0.865;76.58;86;1296440;0;0.742;1;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06107;Postpaid;Oppo;18.36;0.677;125.53;135;954388;9;0.094;9;7;StreamMax 20GB (10+10);65000;30;10;10;0;0;0;0;0;Streaming Offer
C06108;Postpaid;Samsung;9.63;0.85;251.16;68;1946084;4;0.412;1;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06109;Postpaid;Vivo;23.19;0.731;179.37;185;1234453;0;0.063;2;19;SocmedFun Harian 3GB (1+2);9000;1;1;0;0;2;0;0;0;Social Offer
C06110;Postpaid;Apple;29.15;0.179;65.83;170;632909;0;0.658;7;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C06111;Postpaid;Apple;28.31;0.786;143.88;61;976927;5;0.489;7;4;Data Pure 10GB;45000;30;10;0;0;0;0;0;0;General Offer
C06112;Postpaid;Vivo;8.05;0.261;487.71;120;1368031;4;0.451;0;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06113;Prepaid;Realme;6.87;0.313;173.46;51;224359;4;0.903;8;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C06114;Prepaid;Vivo;28.73;0.455;209.46;32;1262205;1;0.74;4;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C06115;Prepaid;Oppo;13.81;0.383;3.2;19;53410;9;0.964;4;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C06116;Prepaid;Xiaomi;6.33;0.389;359.71;186;131938;8;0.046;1;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C06117;Prepaid;Samsung;21.24;0.252;206.78;187;930815;4;0.616;4;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C06118;Prepaid;Samsung;8.6;0.364;51.57;190;1002890;2;0.63;5;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C06119;Postpaid;Apple;8.09;0.118;484.28;111;1809844;6;0.027;6;13;Ngobrol Puas 8GB (1000mnt);70000;30;8;0;0;0;1000;200;0;Voice Offer
C06120;Postpaid;Realme;26.39;0.526;388.72;183;236879;5;0.787;0;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C06121;Prepaid;Apple;4.96;0.792;363.08;36;1870026;5;0.154;2;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06122;Prepaid;Oppo;2.03;0.876;478.94;187;1329520;4;0.701;3;6;StreamMax Harian 3GB (1+2);10000;1;1;2;0;0;0;0;0;Streaming Offer
