customer_id,plan_type,device_brand,avg_data_usage_gb,pct_video_usage,avg_call_duration,sms_freq,monthly_spend,topup_freq,travel_score,complaint_count,product_id,product_name,spending_tier,duration,streaming,gaming,social_media,target_offer
C06424,Prepaid,Apple,9.79,0.325654705,2.25,12,164000,2,0.494754435,0,5,50gb 150k (internet only 5),high,30 hari,no,no,no,General Offer
C06425,Prepaid,Apple,4.7,0.361316719,-0.49,9,117000,5,0.146055116,0,16,8gb 25k (internet only mingguan 1),mid,7 hari,no,no,no,General Offer
C06426,Prepaid,Apple,1.35,0.469069198,10.49,17,67000,2,0.397565536,0,19,12gb 30k (internet only 14 hari 1),low,14 hari,no,no,no,General Offer
C06427,Postpaid,Huawei,13.21,0.266380285,13.67,10,160000,3,0.135812057,0,5,50gb 150k (internet only 5),high,30 hari,no,no,no,General Offer
C06428,Postpaid,Realme,0.31,0.298478235,16.02,16,94000,3,0.263974876,1,19,12gb 30k (internet only 14 hari 1),mid,14 hari,no,no,no,General Offer
C06429,Prepaid,Realme,3.46,0.800493106,6.93,13,82000,7,0.604521867,0,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",mid,30 hari,yes,no,no,Streaming partner offer
C06430,Prepaid,Samsung,4.09,0.462120411,15.71,6,92000,6,0.332543861,0,6,80gb 200k (internet only 6),mid,30 hari,no,no,no,General Offer
C06431,Postpaid,Oppo,0.51,0.16753345,8.79,17,50000,3,0.183076229,0,17,15gb 35k (internet only mingguan 2),low,7 hari,no,no,no,General Offer
C06432,Postpaid,Huawei,4.28,0.571383602,4.18,18,86000,6,0.484448011,0,3,25gb 80k (internet only 3),mid,30 hari,no,no,no,General Offer
C06433,Postpaid,Samsung,1.56,0.343468616,19.09,20,79000,2,0.190220465,0,21,10gb 25k (internet + socmed mingguan),low,7 hari,no,no,yes,Social media offer
C06434,Prepaid,Xiaomi,3.72,0.279301962,1.93,14,62000,8,0.408316693,0,1,10gb 50k (internet only 1),low,30 hari,no,no,no,General Offer
C06435,Postpaid,Vivo,3.29,0.888316505,9.17,14,51000,4,0.369120654,0,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",low,30 hari,yes,no,yes,Stream and social media offer
C06436,Prepaid,Huawei,8.13,0.414916945,6.8,19,135000,7,0.355273867,0,22,6gb 20k (internet + game mingguan),mid,7 hari,no,yes,no,Allrounder offer
C06437,Prepaid,Huawei,7.01,0.239476996,11.94,23,129000,4,0.288246535,0,2,15gb 65k (internet only 2),mid,30 hari,no,no,no,General Offer
C06438,Prepaid,Xiaomi,2.28,0.283778141,14.79,15,56000,1,0.268710673,1,2,15gb 65k (internet only 2),low,30 hari,no,no,no,General Offer
C06439,Prepaid,Xiaomi,2.06,0.429709167,0.97,9,53000,2,0.266267106,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",low,30 hari,yes,yes,no,Allrounder offer
C06440,Prepaid,Vivo,8.94,0.428352038,6.89,16,128000,1,0.036556785,0,17,15gb 35k (internet only mingguan 2),mid,7 hari,no,no,no,General Offer
C06441,Prepaid,Apple,2.44,0.493382691,14.79,19,108000,0,0.067424614,0,6,80gb 200k (internet only 6),mid,30 hari,no,no,no,General Offer
C06442,Prepaid,Huawei,4.48,0.058171656,5.75,13,106000,1,0.226498466,0,23,3gb 8k (internet only hemat 1),mid,1 hari,no,no,no,General Offer
C06443,Postpaid,Samsung,3.99,0.176835887,2.3,12,67000,3,0.335198576,0,6,80gb 200k (internet only 6),low,30 hari,no,no,no,General Offer
C06444,Prepaid,Oppo,10.57,0.362493452,7.84,11,149000,4,0.08167988,0,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",mid,30 hari,yes,yes,yes,Allrounder offer
C06445,Prepaid,Xiaomi,12.88,0.293509454,7.02,21,162000,3,0.10671199,1,3,25gb 80k (internet only 3),high,30 hari,no,no,no,General Offer
C06446,Prepaid,Xiaomi,2.36,0.184568614,13.97,15,26000,2,0.021486686,2,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",low,30 hari,yes,yes,yes,Allrounder offer
C06447,Postpaid,Oppo,6.33,0.473932031,10.4,24,115000,0,0.323361666,0,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C06448,Prepaid,Samsung,10.59,0.491299395,6.39,11,177000,4,0.250256941,1,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",high,30 hari,yes,no,yes,Stream and social media offer
C06449,Prepaid,Xiaomi,3.08,0.744049945,14.87,17,83000,3,0.38913805,1,3,25gb 80k (internet only 3),mid,30 hari,no,no,no,General Offer
C06450,Prepaid,Oppo,9.86,0.540928999,10.02,19,121000,2,0.369564183,0,7,100gb 220k (internet only 7),mid,30 hari,no,no,no,General Offer
C06451,Postpaid,Realme,5,0.496149289,3.14,16,126000,1,0.250908916,0,20,18gb 40k (internet only 14 hari 2),mid,14 hari,no,no,no,General Offer
C06452,Postpaid,Xiaomi,4.83,0.36527856,6.71,12,78000,1,0.683768026,1,4,35gb 100k (internet only 4),low,30 hari,no,no,no,General Offer
C06453,Prepaid,Apple,9.28,0.942920644,7.49,14,144000,2,0.268669144,1,17,15gb 35k (internet only mingguan 2),mid,7 hari,no,no,no,General Offer
C06454,Prepaid,Apple,26.82,0.333048076,19.91,18,291000,2,0.047654549,0,15,10gb 15k (internet only harian 2),high,1 hari,no,no,no,General Offer
C06455,Postpaid,Xiaomi,2.18,0.331376498,9.15,16,115000,4,0.440948966,0,6,80gb 200k (internet only 6),mid,30 hari,no,no,no,General Offer
C06456,Prepaid,Realme,9.25,0.593725556,3.61,23,147000,6,0.135526271,1,2,15gb 65k (internet only 2),mid,30 hari,no,no,no,General Offer
C06457,Postpaid,Xiaomi,7.9,0.079702174,9.28,19,109000,0,0.616296248,0,24,5gb 18k (internet + stream harian 1 ),mid,1 hari,yes,no,no,Streaming partner offer
C06458,Prepaid,Apple,2.08,0.384099921,13.49,26,75000,2,0.731410913,0,3,25gb 80k (internet only 3),low,30 hari,no,no,no,General Offer
C06459,Prepaid,Realme,1.51,0.420397099,9.64,14,58000,4,0.178194916,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",low,30 hari,yes,yes,no,Allrounder offer
C06460,Prepaid,Xiaomi,2.17,0.319219272,15.45,16,110000,6,0.162284646,1,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",mid,30 hari,yes,yes,yes,Allrounder offer
C06461,Prepaid,Realme,4.42,0.609827908,13.8,18,86000,3,0.053221703,0,7,100gb 220k (internet only 7),mid,30 hari,no,no,no,General Offer
C06462,Postpaid,Samsung,12.49,0.498624547,13.43,18,150000,4,0.332720181,0,3,25gb 80k (internet only 3),high,30 hari,no,no,no,General Offer
C06463,Postpaid,Samsung,4.58,0.459153097,13.4,14,78000,3,0.302566096,0,1,10gb 50k (internet only 1),low,30 hari,no,no,no,General Offer
C06464,Prepaid,Vivo,1.7,0.413432424,16.41,17,26000,1,0.1279905,0,4,35gb 100k (internet only 4),low,30 hari,no,no,no,General Offer
C06465,Postpaid,Samsung,4.28,0.328346258,15.4,13,93000,3,0.245348812,0,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",mid,30 hari,yes,yes,yes,Allrounder offer
C06466,Prepaid,Huawei,11.11,0,4.53,10,152000,4,0.566259541,0,23,3gb 8k (internet only hemat 1),high,1 hari,no,no,no,General Offer
C06467,Prepaid,Realme,7.46,0.508471328,4.6,14,128000,6,0.143516432,1,15,10gb 15k (internet only harian 2),mid,1 hari,no,no,no,General Offer
C06468,Prepaid,Huawei,5.96,0.591813394,12.97,11,117000,4,0.042165947,0,23,3gb 8k (internet only hemat 1),mid,1 hari,no,no,no,General Offer
C06469,Postpaid,Huawei,1.75,0.398606767,5.54,14,47000,4,0.644725139,1,1,10gb 50k (internet only 1),low,30 hari,no,no,no,General Offer
C06470,Postpaid,Xiaomi,4.69,0.100980853,4.46,16,84000,7,0.385174146,1,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
C06471,Postpaid,Xiaomi,9.23,0.301082259,14.45,11,184000,3,0.080653863,0,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",high,30 hari,yes,yes,yes,Allrounder offer
C06472,Postpaid,Oppo,3.08,0.3047946,7.89,17,58000,5,0.163875406,0,3,25gb 80k (internet only 3),low,30 hari,no,no,no,General Offer
C06473,Postpaid,Realme,1.73,0.308201194,13.6,23,100000,4,0.186577652,0,3,25gb 80k (internet only 3),mid,30 hari,no,no,no,General Offer
C06474,Postpaid,Huawei,10.92,0.500118479,13.01,11,174000,5,0.482667407,1,2,15gb 65k (internet only 2),high,30 hari,no,no,no,General Offer
C06475,Postpaid,Huawei,18.82,0.138168553,10.15,25,300000,0,0.238903703,0,7,100gb 220k (internet only 7),high,30 hari,no,no,no,General Offer
C06476,Postpaid,Samsung,4.27,0.361279387,14.36,18,112000,4,0.463636781,0,2,15gb 65k (internet only 2),mid,30 hari,no,no,no,General Offer
C06477,Prepaid,Apple,9.44,0.368123056,12.53,7,146000,2,0.540485583,0,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",mid,30 hari,yes,no,yes,Stream and social media offer
C06478,Prepaid,Realme,7.9,0.702391504,14.35,12,140000,5,0.295245297,0,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",mid,30 hari,yes,no,yes,Stream and social media offer
C06479,Prepaid,Apple,6.61,0.479251144,3.09,17,127000,1,0.210557808,0,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",mid,30 hari,yes,yes,no,Allrounder offer
C06480,Prepaid,Realme,4.99,0.311954326,9.21,12,118000,5,0.602322452,1,22,6gb 20k (internet + game mingguan),mid,7 hari,no,yes,no,Allrounder offer
C06481,Prepaid,Realme,6.22,0.677850934,3.08,11,103000,2,0.626515709,1,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",mid,30 hari,yes,yes,no,Allrounder offer
C06482,Prepaid,Vivo,9.87,0.158720987,8.36,19,122000,3,0.271066828,0,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",mid,30 hari,yes,no,yes,Stream and social media offer
C06483,Postpaid,Oppo,6.15,0.265653278,4.96,11,79000,4,0.375400739,0,17,15gb 35k (internet only mingguan 2),low,7 hari,no,no,no,General Offer
C06484,Prepaid,Apple,11.33,0.036310032,5.05,15,140000,2,0.24422801,0,3,25gb 80k (internet only 3),mid,30 hari,no,no,no,General Offer
C06485,Prepaid,Vivo,4.58,0.716393093,10.24,7,121000,4,0.534115805,1,5,50gb 150k (internet only 5),mid,30 hari,no,no,no,General Offer
C06486,Prepaid,Samsung,7.42,0.442833377,18.06,11,119000,3,0.573477269,0,3,25gb 80k (internet only 3),mid,30 hari,no,no,no,General Offer
C06487,Postpaid,Oppo,8.55,0.35786489,11.68,22,164000,1,0.259451801,0,1,10gb 50k (internet only 1),high,30 hari,no,no,no,General Offer
C06488,Prepaid,Oppo,0.04,0.647846593,11.3,20,25000,1,0.248832836,0,14,5gb 10k (internet only harian 1),low,1 hari,no,no,no,General Offer
C06489,Prepaid,Huawei,6.68,0.284026962,2.89,17,129000,0,0.26583541,0,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",mid,30 hari,yes,yes,no,Allrounder offer
C06490,Postpaid,Realme,7.1,0.310610403,18.55,11,104000,3,0.166816597,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C06491,Postpaid,Realme,5.08,0.618667264,11.05,15,125000,2,0.423044447,3,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
C06492,Prepaid,Xiaomi,6.47,0.284608573,15.56,11,107000,3,0.383054038,0,5,50gb 150k (internet only 5),mid,30 hari,no,no,no,General Offer
C06493,Prepaid,Realme,5.7,0.302787567,7.82,14,127000,2,0.041990785,0,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",mid,30 hari,yes,no,no,Streaming partner offer
C06494,Prepaid,Realme,7.32,0.41339755,13.32,15,108000,2,0.101985874,0,22,6gb 20k (internet + game mingguan),mid,7 hari,no,yes,no,Allrounder offer
C06495,Postpaid,Realme,8.3,0.468134404,2.93,12,118000,3,0.215458922,0,24,5gb 18k (internet + stream harian 1 ),mid,1 hari,yes,no,no,Streaming partner offer
C06496,Prepaid,Huawei,14.46,0.547290658,11.61,15,235000,2,0.436076824,0,14,5gb 10k (internet only harian 1),high,1 hari,no,no,no,General Offer
C06497,Prepaid,Samsung,2.12,0.357411952,13.67,12,105000,4,0.212736142,0,7,100gb 220k (internet only 7),mid,30 hari,no,no,no,General Offer
C06498,Prepaid,Realme,2.48,0.064963262,18.38,19,47000,4,0.238045458,0,25,8gb 28k (internet + stream + socmed mingguan),low,7 hari,yes,no,yes,Stream and social media offer
C06499,Prepaid,Huawei,14.91,0.470755732,20.18,12,180000,3,0.219263731,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",high,30 hari,yes,yes,yes,Allrounder offer
C06500,Postpaid,Oppo,10.5,0.440718355,14.1,11,137000,2,0.38338652,0,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",mid,30 hari,yes,no,no,Streaming partner offer
C06501,Prepaid,Huawei,7.31,0.435265982,4.07,21,87000,4,0.337879617,0,22,6gb 20k (internet + game mingguan),mid,7 hari,no,yes,no,Allrounder offer
C06502,Prepaid,Realme,1.11,0.248844625,7.6,16,18000,6,0.076821701,2,3,25gb 80k (internet only 3),low,30 hari,no,no,no,General Offer
C06503,Prepaid,Vivo,2.47,0.024513144,7.7,14,111000,4,0.495902013,0,4,35gb 100k (internet only 4),mid,30 hari,no,no,no,General Offer
C06504,Prepaid,Huawei,4.22,0.393645989,16.09,25,116000,7,0.547064537,3,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
C06505,Prepaid,Apple,6.8,0.210476944,9.94,11,84000,3,0.074782818,1,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C06506,Postpaid,Samsung,1.45,0.511403461,11.47,21,25000,5,0.068383714,2,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",low,30 hari,yes,yes,yes,Allrounder offer
C06507,Postpaid,Samsung,9.06,0.549701874,20.14,13,170000,1,0.331572022,2,14,5gb 10k (internet only harian 1),high,1 hari,no,no,no,General Offer
C06508,Postpaid,Oppo,7.22,0.091998131,9.43,12,140000,5,0.33466629,0,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",mid,30 hari,yes,no,no,Streaming partner offer
C06509,Postpaid,Huawei,5.21,0.25970668,4.93,20,115000,2,0.128930272,1,25,8gb 28k (internet + stream + socmed mingguan),mid,7 hari,yes,no,yes,Stream and social media offer
C06510,Postpaid,Oppo,2.5,0.740938493,12.65,22,96000,3,0.206129494,0,3,25gb 80k (internet only 3),mid,30 hari,no,no,no,General Offer
C06511,Prepaid,Oppo,1.59,0.311093446,5.48,17,71000,2,0.159289965,0,19,12gb 30k (internet only 14 hari 1),low,14 hari,no,no,no,General Offer
C06512,Postpaid,Vivo,4.47,0.439431529,6.17,17,89000,2,0.268993821,1,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C06513,Postpaid,Xiaomi,6.09,0.575765674,9.89,17,63000,3,0.354746219,0,19,12gb 30k (internet only 14 hari 1),low,14 hari,no,no,no,General Offer
C06514,Postpaid,Oppo,7.78,0.44457682,21.13,20,120000,4,0.175159602,0,24,5gb 18k (internet + stream harian 1 ),mid,1 hari,yes,no,no,Streaming partner offer
C06515,Prepaid,Xiaomi,4.44,0.617908428,8.42,15,90000,5,0.263765064,0,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",mid,30 hari,yes,yes,no,Allrounder offer
C06516,Prepaid,Xiaomi,6.49,0.587186819,13.13,16,118000,4,0.156827059,1,15,10gb 15k (internet only harian 2),mid,1 hari,no,no,no,General Offer
C06517,Postpaid,Samsung,6.95,0.666119084,8.85,9,124000,1,0.26970303,1,21,10gb 25k (internet + socmed mingguan),mid,7 hari,no,no,yes,Social media offer
C06518,Postpaid,Apple,2.44,0.434711398,10.83,23,112000,5,0.367691727,0,18,20gb 45k (internet + stream mingguan),mid,7 hari,yes,no,no,Streaming partner offer
C06519,Postpaid,Apple,8.23,0.319497601,16.95,15,169000,4,0.205815276,1,4,35gb 100k (internet only 4),high,30 hari,no,no,no,General Offer
C06520,Prepaid,Huawei,7.76,0.136695587,13.75,12,110000,1,0.594982634,1,15,10gb 15k (internet only harian 2),mid,1 hari,no,no,no,General Offer
C06521,Prepaid,Vivo,9.52,0.483987825,10.18,17,129000,4,0.44892313,0,24,5gb 18k (internet + stream harian 1 ),mid,1 hari,yes,no,no,Streaming partner offer
C06522,Prepaid,Vivo,4.24,0.64914196,8.7,11,88000,4,0.680108949,0,23,3gb 8k (internet only hemat 1),mid,1 hari,no,no,no,General Offer
C06523,Postpaid,Apple,11.08,0.251890974,17.62,17,211000,3,0.13689452,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",high,30 hari,yes,yes,yes,Allrounder offer
C06524,Prepaid,Huawei,3.31,0.274134195,18.79,20,74000,5,0.304257768,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",low,30 hari,yes,yes,no,Allrounder offer
C06525,Prepaid,Realme,10.65,0.32808312,10.45,19,131000,3,0.055636091,1,21,10gb 25k (internet + socmed mingguan),mid,7 hari,no,no,yes,Social media offer
C06526,Postpaid,Apple,2.65,0.21952589,14.44,17,90000,3,0.420161848,0,3,25gb 80k (internet only 3),mid,30 hari,no,no,no,General Offer
C06527,Prepaid,Huawei,10.85,0.42986584,15.51,14,153000,6,0.167388837,0,25,8gb 28k (internet + stream + socmed mingguan),high,7 hari,yes,no,yes,Stream and social media offer
C06528,Postpaid,Huawei,4.78,0.299205471,6.41,10,101000,3,0.26525955,1,14,5gb 10k (internet only harian 1),mid,1 hari,no,no,no,General Offer
C06529,Prepaid,Huawei,2.93,0.161872679,9.16,20,69000,5,0.22004726,0,17,15gb 35k (internet only mingguan 2),low,7 hari,no,no,no,General Offer
C06530,Postpaid,Huawei,7.74,0.234194611,13.72,10,126000,2,0.053917609,1,24,5gb 18k (internet + stream harian 1 ),mid,1 hari,yes,no,no,Streaming partner offer
C06531,Prepaid,Samsung,11.85,0.688315555,11.47,6,184000,5,0.101180913,0,25,8gb 28k (internet + stream + socmed mingguan),high,7 hari,yes,no,yes,Stream and social media offer
C06532,Postpaid,Samsung,7.33,0.422551218,6.94,11,123000,0,0.094956528,1,18,20gb 45k (internet + stream mingguan),mid,7 hari,yes,no,no,Streaming partner offer
C06533,Postpaid,Apple,5.06,0.689939312,7.04,10,103000,4,0.056060296,1,18,20gb 45k (internet + stream mingguan),mid,7 hari,yes,no,no,Streaming partner offer
C06534,Prepaid,Huawei,3.86,0.291791873,14.01,18,87000,2,0.396094161,1,15,10gb 15k (internet only harian 2),mid,1 hari,no,no,no,General Offer
C06535,Prepaid,Oppo,3.26,0.110370394,5.36,8,63000,1,0.206695071,0,25,8gb 28k (internet + stream + socmed mingguan),low,7 hari,yes,no,yes,Stream and social media offer
C06536,Prepaid,Huawei,2.86,0.34534887,8.19,10,79000,6,0.310834237,1,6,80gb 200k (internet only 6),low,30 hari,no,no,no,General Offer
C06537,Postpaid,Oppo,1.12,0.728854415,5.88,19,54000,3,0.28600737,1,17,15gb 35k (internet only mingguan 2),low,7 hari,no,no,no,General Offer
C06538,Postpaid,Samsung,3.27,0,12.65,13,112000,1,0.100554016,0,14,5gb 10k (internet only harian 1),mid,1 hari,no,no,no,General Offer
C06539,Prepaid,Huawei,3.44,0.051467573,15.82,9,132000,0,0.122570092,2,16,8gb 25k (internet only mingguan 1),mid,7 hari,no,no,no,General Offer
C06540,Postpaid,Xiaomi,8.2,0.34066338,-2.48,15,123000,6,0.3704644,0,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C06541,Prepaid,Apple,3.21,0.611259053,4.79,8,76000,4,0.32690175,0,14,5gb 10k (internet only harian 1),low,1 hari,no,no,no,General Offer
C06542,Postpaid,Huawei,9.15,0.191678709,8.25,16,165000,2,0.323680495,0,7,100gb 220k (internet only 7),high,30 hari,no,no,no,General Offer
C06543,Postpaid,Vivo,8.69,0.43426182,14.46,18,124000,7,0.282849567,1,4,35gb 100k (internet only 4),mid,30 hari,no,no,no,General Offer
C06544,Prepaid,Oppo,1.84,0.388378194,2.93,17,78000,2,0.257393204,0,16,8gb 25k (internet only mingguan 1),low,7 hari,no,no,no,General Offer
C06545,Prepaid,Realme,16.62,0.63900264,13.71,15,217000,2,0.400375956,0,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",high,30 hari,yes,yes,no,Allrounder offer
C06546,Prepaid,Realme,1.55,0.862886341,17.34,14,54000,4,0.280607982,1,2,15gb 65k (internet only 2),low,30 hari,no,no,no,General Offer
C06547,Prepaid,Huawei,20.34,0.242560026,10.49,16,280000,2,0.204917972,0,1,10gb 50k (internet only 1),high,30 hari,no,no,no,General Offer
C06548,Prepaid,Xiaomi,6.11,0.328755696,11.99,17,101000,5,0.352891792,0,21,10gb 25k (internet + socmed mingguan),mid,7 hari,no,no,yes,Social media offer
C06549,Prepaid,Oppo,2.14,0.386556864,9.75,10,61000,2,0.093674255,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",low,30 hari,yes,yes,no,Allrounder offer
C06550,Prepaid,Xiaomi,0.95,0.236227776,2.27,16,14000,2,0.313752076,1,22,6gb 20k (internet + game mingguan),low,7 hari,no,yes,no,Allrounder offer
C06551,Prepaid,Realme,7.89,0.754345717,7.57,12,136000,4,0.51254906,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C06552,Prepaid,Apple,2.03,0.176879227,14.68,16,60000,8,0.258995736,1,1,10gb 50k (internet only 1),low,30 hari,no,no,no,General Offer
C06553,Prepaid,Realme,16.29,0.651318731,14.2,10,194000,5,0.296371841,0,21,10gb 25k (internet + socmed mingguan),high,7 hari,no,no,yes,Social media offer
C06554,Prepaid,Apple,5.32,0.314382698,13.49,20,68000,4,0.308515266,0,15,10gb 15k (internet only harian 2),low,1 hari,no,no,no,General Offer
C06555,Postpaid,Apple,5.41,0.387670218,9.24,16,111000,0,0.263357904,0,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C06556,Postpaid,Samsung,11.95,0.424338398,13.33,14,178000,2,0.148354374,1,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",high,30 hari,yes,yes,yes,Allrounder offer
C06557,Prepaid,Realme,3.22,0.303705302,10.28,19,56000,4,0.227330531,1,5,50gb 150k (internet only 5),low,30 hari,no,no,no,General Offer
C06558,Prepaid,Realme,10.1,0.555747867,1.45,18,155000,1,0.287664654,1,23,3gb 8k (internet only hemat 1),high,1 hari,no,no,no,General Offer
C06559,Postpaid,Xiaomi,12.87,0.485610529,5.58,18,139000,4,0.186775214,1,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C06560,Postpaid,Huawei,2.67,0.706323455,6.85,20,113000,4,0.167403384,0,14,5gb 10k (internet only harian 1),mid,1 hari,no,no,no,General Offer
C06561,Prepaid,Vivo,7.18,0.527644593,3.69,14,116000,4,0.134380319,0,20,18gb 40k (internet only 14 hari 2),mid,14 hari,no,no,no,General Offer
C06562,Prepaid,Vivo,6.8,0.160288689,9.56,15,127000,5,0.284608935,0,2,15gb 65k (internet only 2),mid,30 hari,no,no,no,General Offer
C06563,Prepaid,Apple,11.28,0.369486007,13.72,18,169000,6,0.17780598,0,2,15gb 65k (internet only 2),high,30 hari,no,no,no,General Offer
C06564,Prepaid,Vivo,2.69,0.716234895,19.19,23,105000,2,0.526306285,0,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C06565,Prepaid,Oppo,1.63,0.286093239,6.82,19,64000,2,0.254210311,0,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",low,30 hari,yes,yes,no,Allrounder offer
C06566,Prepaid,Xiaomi,4.25,0.697160927,6.92,13,71000,3,0.173992886,2,16,8gb 25k (internet only mingguan 1),low,7 hari,no,no,no,General Offer
C06567,Postpaid,Xiaomi,12.83,0.544367416,14.61,15,186000,3,0.439799405,0,1,10gb 50k (internet only 1),high,30 hari,no,no,no,General Offer
C06568,Prepaid,Xiaomi,1.26,0.560708479,6.77,15,90000,1,0.17435517,0,16,8gb 25k (internet only mingguan 1),mid,7 hari,no,no,no,General Offer
C06569,Prepaid,Oppo,6.7,0,15.61,15,141000,3,0.172709289,1,25,8gb 28k (internet + stream + socmed mingguan),mid,7 hari,yes,no,yes,Stream and social media offer
C06570,Prepaid,Huawei,7.89,0.484130653,10.12,19,111000,6,0.338545967,0,17,15gb 35k (internet only mingguan 2),mid,7 hari,no,no,no,General Offer
C06571,Prepaid,Samsung,5.77,0.815805697,8.38,12,95000,6,0.296309809,1,19,12gb 30k (internet only 14 hari 1),mid,14 hari,no,no,no,General Offer
C06572,Prepaid,Oppo,11.49,0.225826096,8.86,10,169000,3,0.201468975,1,7,100gb 220k (internet only 7),high,30 hari,no,no,no,General Offer
C06573,Prepaid,Xiaomi,3.85,0.718197685,18.75,17,104000,4,0.458024669,1,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C06574,Postpaid,Xiaomi,3.76,0.436924284,9.69,12,52000,2,0.38758405,0,21,10gb 25k (internet + socmed mingguan),low,7 hari,no,no,yes,Social media offer
C06575,Prepaid,Realme,7.41,0.239100441,3.65,11,128000,4,0.35930256,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C06576,Postpaid,Xiaomi,3.18,0.342925645,19.18,19,92000,3,0.219729762,0,7,100gb 220k (internet only 7),mid,30 hari,no,no,no,General Offer
C06577,Postpaid,Huawei,8.4,0.058427778,13.94,19,123000,2,0.634040743,1,3,25gb 80k (internet only 3),mid,30 hari,no,no,no,General Offer
C06578,Prepaid,Vivo,3.04,0.407930605,11.1,13,86000,4,0.36512887,0,25,8gb 28k (internet + stream + socmed mingguan),mid,7 hari,yes,no,yes,Stream and social media offer
C06579,Prepaid,Samsung,1.87,0.482409971,-4.5,13,100000,4,0.29932602,1,23,3gb 8k (internet only hemat 1),mid,1 hari,no,no,no,General Offer
C06580,Prepaid,Oppo,9.13,0.872970568,6.79,11,152000,0,0.383885657,0,19,12gb 30k (internet only 14 hari 1),high,14 hari,no,no,no,General Offer
C06581,Postpaid,Xiaomi,2.88,0.477232599,9.62,17,66000,0,0.259750897,0,18,20gb 45k (internet + stream mingguan),low,7 hari,yes,no,no,Streaming partner offer
C06582,Postpaid,Realme,13.87,0.686179333,3.42,13,201000,2,0.245293751,0,3,25gb 80k (internet only 3),high,30 hari,no,no,no,General Offer
C06583,Postpaid,Realme,5.69,0.200214904,7.62,12,88000,9,0.072131013,1,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
